config,selection,n_labels,pair_id,y,splink,gbt_raw,gbt_cal
random_N25,random,25,1068,0,0.5170682460506891,0.03971936019860945,0.06666666666666667
random_N25,random,25,528,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,585,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,101,1,0.7457671702063098,0.15784682155917604,0.1434788848604538
random_N25,random,25,83,0,0.7457671702063098,0.9903867020367328,0.9
random_N25,random,25,84,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,272,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,273,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,1067,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,271,0,0.5170682460506891,0.01850474579779383,0.06666666666666667
random_N25,random,25,398,0,0.5170682460506891,0.05053961409283672,0.06666666666666667
random_N25,random,25,140,1,0.998577810363879,0.6865293754574138,0.7938776791775654
random_N25,random,25,64,1,0.9998240749618004,0.9652771095587442,0.9
random_N25,random,25,456,1,0.9998240749618004,0.9652771095587442,0.9
random_N25,random,25,981,1,0.7457671702063098,0.9129157759715905,0.9
random_N25,random,25,244,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,823,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,711,1,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,582,1,0.7457671702063098,0.9903867020367328,0.9
random_N25,random,25,763,1,0.8070296091834408,0.3885336226231278,0.4272756853611667
random_N25,random,25,260,0,0.5170682460506891,0.01850474579779383,0.06666666666666667
random_N25,random,25,262,0,0.5170682460506891,0.01850474579779383,0.06666666666666667
random_N25,random,25,261,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,58,1,0.9997492030252956,0.9495524070424965,0.9
random_N25,random,25,773,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,774,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,909,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,910,0,0.4186030850196476,3.8301009185956715e-05,0.06666666666666667
random_N25,random,25,911,0,0.4186030850196476,1.8704265774516028e-05,0.06666666666666667
random_N25,random,25,47,1,0.9997492030252956,0.9456157962419136,0.9
random_N25,random,25,324,0,0.4186030850196476,1.8794304908225773e-05,0.06666666666666667
random_N25,random,25,325,0,0.4186030850196476,1.8794304908225773e-05,0.06666666666666667
random_N25,random,25,326,0,0.4186030850196476,1.8704265774516028e-05,0.06666666666666667
random_N25,random,25,327,0,0.4186030850196476,1.8704265774516028e-05,0.06666666666666667
random_N25,random,25,469,1,0.5170682460506891,0.04997168275052898,0.06666666666666667
random_N25,random,25,356,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,357,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,772,0,0.7457671702063098,0.9129157759715905,0.9
random_N25,random,25,296,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,323,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,621,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,236,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,235,0,0.5170682460506891,0.04997168275052898,0.06666666666666667
random_N25,random,25,905,0,0.7457671702063098,0.9129157759715905,0.9
random_N25,random,25,495,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,294,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,245,0,0.7457671702063098,0.14645002384032602,0.12945825293159535
random_N25,random,25,991,0,0.4186030850196476,1.8794304908225773e-05,0.06666666666666667
random_N25,random,25,103,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,76,1,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,491,0,0.5170682460506891,0.4652373675221528,0.5216385933748398
random_N25,random,25,207,0,0.4186030850196476,3.8301009185956715e-05,0.06666666666666667
random_N25,random,25,226,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,225,0,0.7457671702063098,0.16169014363672848,0.14820703794018186
random_N25,random,25,446,0,0.4186030850196476,1.8794304908225773e-05,0.06666666666666667
random_N25,random,25,445,0,0.5170682460506891,0.01850474579779383,0.06666666666666667
random_N25,random,25,224,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,66,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,188,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,592,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,718,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,688,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,89,1,0.9993131808960484,0.9175764902845147,0.9
random_N25,random,25,512,1,0.7457671702063098,0.9129157759715905,0.9
random_N25,random,25,967,0,0.7457671702063098,0.9129157759715905,0.9
random_N25,random,25,436,0,0.5170682460506891,0.05053961409283672,0.06666666666666667
random_N25,random,25,974,1,0.9993131808960484,0.9175764902845147,0.9
random_N25,random,25,156,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,434,0,0.5170682460506891,0.10456757582455371,0.07793339459902647
random_N25,random,25,872,1,0.9998240749618004,0.9864579354133608,0.9
random_N25,random,25,460,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,461,0,0.5170682460506891,0.03971936019860945,0.06666666666666667
random_N25,random,25,462,0,0.7457671702063098,0.16169014363672848,0.14820703794018186
random_N25,random,25,933,1,0.7457671702063098,0.07253519435702531,0.06666666666666667
random_N25,random,25,888,0,0.4186030850196476,1.8704265774516028e-05,0.06666666666666667
random_N25,random,25,887,0,0.5170682460506891,0.04997168275052898,0.06666666666666667
random_N25,random,25,420,1,0.5170682460506891,0.04997168275052898,0.06666666666666667
random_N25,random,25,293,0,0.7457671702063098,0.16169014363672848,0.14820703794018186
random_N25,random,25,895,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,217,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,218,0,0.5170682460506891,0.06262182053339012,0.06666666666666667
random_N25,random,25,796,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,315,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,316,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,574,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,1051,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,363,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,365,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,246,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,247,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,248,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,251,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,252,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,249,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,250,0,0.5170682460506891,0.03971936019860945,0.06666666666666667
random_N25,random,25,922,0,0.4186030850196476,3.8301009185956715e-05,0.06666666666666667
random_N25,random,25,517,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,529,1,0.9998240749618004,0.9864579354133608,0.9
random_N25,random,25,1041,1,0.7457671702063098,0.9129157759715905,0.9
random_N25,random,25,946,0,0.4186030850196476,3.8301009185956715e-05,0.06666666666666667
random_N25,random,25,945,0,0.5170682460506891,0.04997168275052898,0.06666666666666667
random_N25,random,25,901,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,128,0,0.5170682460506891,0.04997168275052898,0.06666666666666667
random_N25,random,25,581,0,0.5170682460506891,0.05053961409283672,0.06666666666666667
random_N25,random,25,36,1,0.5170682460506891,0.06262182053339012,0.06666666666666667
random_N25,random,25,68,0,0.5170682460506891,0.05053961409283672,0.06666666666666667
random_N25,random,25,69,0,0.8070296091834408,0.3885336226231278,0.4272756853611667
random_N25,random,25,699,0,0.4186030850196476,1.8704265774516028e-05,0.06666666666666667
random_N25,random,25,700,1,0.4186030850196476,1.8704265774516028e-05,0.06666666666666667
random_N25,random,25,237,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,238,0,0.5170682460506891,0.06262182053339012,0.06666666666666667
random_N25,random,25,906,1,0.7457671702063098,0.16169014363672848,0.14820703794018186
random_N25,random,25,1035,1,0.5170682460506891,0.06262182053339012,0.06666666666666667
random_N25,random,25,113,1,0.9989789911424414,0.9146956233696387,0.9
random_N25,random,25,927,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,127,1,0.9998240749618004,0.9652771095587442,0.9
random_N25,random,25,799,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,977,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,978,0,0.5170682460506891,0.05053961409283672,0.06666666666666667
random_N25,random,25,979,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,523,0,0.7457671702063098,0.9129157759715905,0.9
random_N25,random,25,57,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,455,0,0.7457671702063098,0.15784682155917604,0.1434788848604538
random_N25,random,25,123,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,684,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,28,1,0.7457671702063098,0.9129157759715905,0.9
random_N25,random,25,471,1,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,53,0,0.4186030850196476,1.8794304908225773e-05,0.06666666666666667
random_N25,random,25,148,0,0.4186030850196476,1.8794304908225773e-05,0.06666666666666667
random_N25,random,25,139,0,0.4186030850196476,1.1490795024611149e-05,0.06666666666666667
random_N25,random,25,929,0,0.5170682460506891,0.06262182053339012,0.06666666666666667
random_N50,random,50,1076,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,735,0,0.5170682460506891,0.002022288909758183,0.09523809523809523
random_N50,random,50,132,1,0.7457671702063098,0.9652381605367308,0.9285714285714286
random_N50,random,50,565,0,0.5170682460506891,0.002022288909758183,0.09523809523809523
random_N50,random,50,855,0,0.5170682460506891,0.12964204969128787,0.22377135598958994
random_N50,random,50,231,1,0.9998240749618004,0.9594811678072567,0.9285714285714286
random_N50,random,50,853,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,782,1,0.4186030850196476,0.0005152009884009881,0.09523809523809523
random_N50,random,50,996,1,0.7457671702063098,0.5088089105027755,0.3333333333333333
random_N50,random,50,757,1,0.7457671702063098,0.32956849103544145,0.3333333333333333
random_N50,random,50,886,0,0.4186030850196476,0.005664712334782526,0.09523809523809523
random_N50,random,50,786,0,0.5170682460506891,0.002022288909758183,0.09523809523809523
random_N50,random,50,874,0,0.4186030850196476,0.0007801782934405784,0.09523809523809523
random_N50,random,50,849,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,755,0,0.5170682460506891,0.002022288909758183,0.09523809523809523
random_N50,random,50,850,0,0.5170682460506891,0.002022288909758183,0.09523809523809523
random_N50,random,50,518,1,0.7457671702063098,0.5088089105027755,0.3333333333333333
random_N50,random,50,848,1,0.5170682460506891,0.002022288909758183,0.09523809523809523
random_N50,random,50,754,0,0.4186030850196476,0.00015095467159159296,0.09523809523809523
random_N50,random,50,847,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,562,0,0.7457671702063098,0.9652381605367308,0.9285714285714286
random_N50,random,50,647,0,0.5170682460506891,0.002022288909758183,0.09523809523809523
random_N50,random,50,396,0,0.4186030850196476,0.000863051736712927,0.09523809523809523
random_N50,random,50,397,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,646,0,0.4186030850196476,0.00015095467159159296,0.09523809523809523
random_N50,random,50,803,1,0.5170682460506891,0.014583182544478893,0.09523809523809523
random_N50,random,50,908,1,0.8070296091834408,0.998386813318673,0.9285714285714286
random_N50,random,50,1062,0,0.4186030850196476,0.00020688460649495314,0.09523809523809523
random_N50,random,50,1063,0,0.4186030850196476,0.00015095467159159296,0.09523809523809523
random_N50,random,50,429,0,0.5170682460506891,0.002022288909758183,0.09523809523809523
random_N50,random,50,390,1,0.8070296091834408,0.998386813318673,0.9285714285714286
random_N50,random,50,428,1,0.9998240749618004,0.9589841089556452,0.9285714285714286
random_N50,random,50,306,0,0.4186030850196476,0.00020688460649495314,0.09523809523809523
random_N50,random,50,307,0,0.4186030850196476,0.00020688460649495314,0.09523809523809523
random_N50,random,50,841,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,842,0,0.5170682460506891,0.002022288909758183,0.09523809523809523
random_N50,random,50,990,1,0.8070296091834408,0.998386813318673,0.9285714285714286
random_N50,random,50,722,1,0.7457671702063098,0.9652381605367308,0.9285714285714286
random_N50,random,50,1058,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,259,0,0.7457671702063098,0.9652381605367308,0.9285714285714286
random_N50,random,50,258,1,0.8070296091834408,0.9954872832659966,0.9285714285714286
random_N50,random,50,598,1,0.4186030850196476,0.00015095467159159296,0.09523809523809523
random_N50,random,50,299,0,0.4186030850196476,0.00020688460649495314,0.09523809523809523
random_N50,random,50,884,1,0.4186030850196476,0.000863051736712927,0.09523809523809523
random_N50,random,50,458,1,0.5170682460506891,0.007415097020306615,0.09523809523809523
random_N50,random,50,555,0,0.4186030850196476,0.00015095467159159296,0.09523809523809523
random_N50,random,50,556,1,0.7457671702063098,0.9652381605367308,0.9285714285714286
random_N50,random,50,361,1,0.5170682460506891,0.12964204969128787,0.22377135598958994
random_N50,random,50,640,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,641,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,775,1,0.8070296091834408,0.998386813318673,0.9285714285714286
random_N50,random,50,865,1,0.8070296091834408,0.998386813318673,0.9285714285714286
random_N50,random,50,552,0,0.4186030850196476,0.000863051736712927,0.09523809523809523
random_N50,random,50,745,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,639,0,0.5170682460506891,0.002022288909758183,0.09523809523809523
random_N50,random,50,382,0,0.4186030850196476,0.00015095467159159296,0.09523809523809523
random_N50,random,50,281,0,0.5170682460506891,0.002022288909758183,0.09523809523809523
random_N50,random,50,379,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,380,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,587,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,588,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,589,0,0.4186030850196476,0.001000257002628783,0.09523809523809523
random_N50,random,50,715,0,0.5170682460506891,0.002022288909758183,0.09523809523809523
random_N50,random,50,834,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,835,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,1001,1,0.4186030850196476,0.5327321312350282,0.3333333333333333
random_N50,random,50,999,0,0.4186030850196476,0.000863051736712927,0.09523809523809523
random_N50,random,50,1000,1,0.8070296091834408,0.998386813318673,0.9285714285714286
random_N50,random,50,169,1,0.7457671702063098,0.32956849103544145,0.3333333333333333
